number,input_text,expected_output_text,predicted_output_text,match(1/0)
2258,palatne,पलटने,पलटने,1
2259,paltane,पलटने,पलतने,0
2260,palaari,पलारी,पलारी,1
2261,palari,पलारी,पलरी,0
2262,pale,पले,पाले,0
2263,palmonari,पल्मोनरी,पलमोनारी,0
2264,pulmonary,पल्मोनरी,पुलमोनारी,0
2265,plus,पल्स,प्लस,0
2266,pulse,पल्स,पूल्से,0
2267,pashtun,पश्तून,पश्टुन,0
2268,pashtuun,पश्तून,पश्तुओं,0
2269,pahan,पहन,पहन,1
2270,pehan,पहन,पहन,1
2271,pahantaa,पहनता,पहनता,1
2272,pahnata,पहनता,पहनाता,0
2273,pehnate,पहनता,पहनाते,0
2274,pahanate,पहनते,पहनते,1
2275,pahante,पहनते,पहनते,1
2276,pehnate,पहनते,पहनाते,0
2277,pahnaakar,पहनाकर,पहनाकर,1
2278,pahnakar,पहनाकर,पहनाकर,1
2279,pehnakar,पहनाकर,पहनाकर,1
2280,pahnaati,पहनाती,पहनाती,1
2281,pahnati,पहनाती,पहनाती,1
2282,pehnati,पहनाती,पहनाती,1
2283,pahani,पहनी,पहनी,1
2284,pahni,पहनी,पहनी,1
2285,pehni,पहनी,पहनी,1
2286,pahno,पहनो,पहनो,1
2287,pehno,पहनो,पहनो,1
2288,pahla,पहला,पहला,1
2289,pahlaa,पहला,पहला,1
2290,pehla,पहला,पहला,1
2291,paheliyaan,पहेलियां,पहेलियां,1
2292,paheliyan,पहेलियां,पहेलियां,1
2293,paheliyon,पहेलियों,पहेलियों,1
2294,pide,पाइड,पीडे,0
2295,pied,पाइड,पिएड,0
2296,pythagoras,पाइथागोरस,पिथागोरस,0
2297,pythogaras,पाइथागोरस,पिथोगरस,0
2298,paakhandi,पाखंडी,पाखंडी,1
2299,pakhandi,पाखंडी,पखंडी,0
2300,paathshaalaayein,पाठशालाएं,पाठशालाएं,1
2301,pathshalayein,पाठशालाएं,पथशालयें,0
2302,pathshalayen,पाठशालाएं,पथशालयें,0
2303,paathyakram,पाठ्यक्रम,पाठ्यक्रम,1
2304,pathyakram,पाठ्यक्रम,पथ्यक्रम,0
2305,pathykram,पाठ्यक्रम,पथ्यक्रम,0
2306,paathyakramon,पाठ्यक्रमों,पाठ्यक्रमों,1
2307,pathyakramon,पाठ्यक्रमों,पथ्यक्रमों,0
2308,pathykramon,पाठ्यक्रमों,पथ्यक्रमों,0
2309,population,पापुलेशन,पोपुलेशन,0
2310,pailot,पायलट,पैलोट,0
2311,pilot,पायलट,पिलोट,0
2312,pailoton,पायलटों,पैलोटों,0
2313,piloton,पायलटों,पिलोटों,0
2314,paarampariktaa,पारंपरिकता,पारंपरिकता,1
2315,paramparikata,पारंपरिकता,परमपरिकता,0
2316,paramparikta,पारंपरिकता,परमपरिकता,0
2317,parnel,पार्नेल,परनेल,0
2318,parnell,पार्नेल,परनेल,0
2319,parleron,पार्लरों,पार्लरों,1
2320,parloron,पार्लरों,पार्लोरों,0
2321,parlouron,पार्लरों,पार्लोरों,0
2322,paarshad,पार्षद,पार्षद,1
2323,parshad,पार्षद,परशद,0
2324,paarshadon,पार्षदों,पार्षदों,1
2325,parshadon,पार्षदों,परशदों,0
2326,parshdon,पार्षदों,परशदों,0
2327,policy,पालिसी,पॉलिसी,0
2328,pinta,पिंटा,पिंता,0
2329,pintaa,पिंटा,पिंता,0
2330,piega,पिएगा,पीजा,0
2331,piyegaa,पिएगा,पिएगा,1
2332,pic,पिक,पीसी,0
2333,pick,पिक,पिक,1
2334,pik,पिक,पिक,1
2335,piki,पिकी,पीकी,0
2336,piky,पिकी,पीकी,0
2337,picture,पिक्चर,पिक्टर,0
2338,pigmentation,पिगमेंटेशन,पिगमेंटेशन,1
2339,pigs,पिग्स,पिग्स,1
2340,pichde,पिछड़े,पीछड़े,0
2341,pichhade,पिछड़े,पिछड़े,1
2342,pijja,पिज्जा,पिज़ाज़ा,0
2343,pizza,पिज्जा,पिज़ाज़ा,0
2344,pitaamaha,पितामह,पितामाहा,0
2345,pitamah,पितामह,पितमह,0
2346,pipra,पिपरा,पिपरा,1
2347,pipraa,पिपरा,पिपरा,1
2348,pipli,पिपली,पीपली,0
2349,pearson,पियरसन,पीयरसन,0
2350,pierson,पियरसन,पीयरसन,0
2351,peary,पियरी,पेपी,0
2352,piyari,पियरी,पियारी,0
2353,pisaai,पिसाई,पिसाई,1
2354,pisai,पिसाई,पिसाई,1
2355,pihaani,पिहानी,पिहानी,1
2356,pihani,पिहानी,पिहानी,1
2357,pib,पीआईबी,पीब,0
2358,pr,पीआर,प्र,0
2359,pml,पीएमएल,पीएमएल,1
2360,pmo,पीएमओ,पीएम,0
2361,pmch,पीएमसीएच,पीएचचे,0
2362,psv,पीएसवी,पीएसवी,1
2363,peaking,पीकिंग,पीकिंग,1
2364,picking,पीकिंग,पिकिंग,0
2365,peetne,पीटने,पीतने,0
2366,pitne,पीटने,पीतने,0
2367,pedia,पीडिया,पेड़िया,0
2368,pidiya,पीडिया,पिडिया,0
2369,pidiyaa,पीडिया,पिडिया,0
2370,peelepan,पीलेपन,पीलेपन,1
2371,pilepan,पीलेपन,पिलेपन,0
2372,pv,पीवी,पीवी,1
2373,pisa,पीसा,पीसा,1
2374,putla,पुतला,पुटला,0
2375,putlaa,पुतला,पुटला,0
2376,putaliyaan,पुतलियां,पुतलियां,1
2377,putliyan,पुतलियां,पुटलियां,0
2378,putaliyon,पुतलियों,पुतलियों,1
2379,putliyon,पुतलियों,पुटलियों,0
2380,putali,पुतली,पुतली,1
2381,putli,पुतली,पूतली,0
2382,putale,पुतले,पुतले,1
2383,putle,पुतले,पुट्ले,0
2384,putin,पुतिन,पूतिन,0
2385,putul,पुतुल,पुतुल,1
2386,punargathan,पुनर्गठन,पुनर्गाठन,0
2387,puna,पुना,पूना,0
2388,puraane,पुराने,पूराने,0
2389,purane,पुराने,पूराने,0
2390,puru,पुरू,पूरू,0
2391,purjon,पुर्जों,पूर्जों,0
2392,purzon,पुर्जों,पूर्जों,0
2393,pulam,पुलम,पूल्म,0
2394,pushkin,पुश्किन,पुष्किन,0
2395,pushkarana,पुष्करणा,पुष्करण,0
2396,pushkarna,पुष्करणा,पुष्करणा,1
2397,pushkarnaa,पुष्करणा,पुष्करणा,1
2398,pushp,पुष्प,पुष्ष,0
2399,pushpa,पुष्प,पुष्प,1
2400,pushpa,पुष्पा,पुष्प,0
2401,pushpaa,पुष्पा,पुष्पा,1
2402,pushpit,पुष्पित,पुष्पित,1
2403,pushpon,पुष्पों,पुष्पों,1
2404,poonjikaran,पूंजीकरण,पूंजीकरण,1
2405,punjikaran,पूंजीकरण,पंजीकरण,0
2406,poojaapaath,पूजापाठ,पूजापाथ,0
2407,poojapath,पूजापाठ,पूजपाथ,0
2408,pujapath,पूजापाठ,पुजापाथ,0
2409,pooranpur,पूरनपुर,पूराणपुर,0
2410,puranpur,पूरनपुर,पुराणपुर,0
2411,purvaabhaas,पूर्वाभास,पूर्वाभास,1
2412,purvaabhas,पूर्वाभास,पूर्वाभास,1
2413,purvabhaas,पूर्वाभास,पूर्वाभास,1
2414,purvabhas,पूर्वाभास,पूर्वाभास,1
2415,pendulam,पेंडुलम,पेंदुलम,0
2416,pendulum,पेंडुलम,पेंडुलुम,0
2417,peg,पेग,पेग,1
2418,pages,पेजेज,पेज़ेस,0
2419,pajej,पेजेज,पजेज,0
2420,pace,पेस,पेस,1
2421,pes,पेस,पेस,1
2422,pastry,पेस्ट्री,पास्त्री,0
2423,pangolin,पैंगोलिन,पंगोलिन,0
2424,pengolin,पैंगोलिन,पेंगोलिन,0
2425,packard,पैकर्ड,पैकार्ड,0
2426,package,पैकेज,पककेगे,0
2427,packageon,पैकेजों,पक्कागिन,0
2428,packagon,पैकेजों,पक्कागों,0
2429,packajon,पैकेजों,पक्काजों,0
2430,paim,पैम,पैम,1
2431,pam,पैम,पम,0
2432,paratrooper,पैराट्रूपर,पाराटूरपर,0
2433,peratrupers,पैराट्रूपर,पराटरपेर्स,0
2434,paranormal,पैरानॉर्मल,परानोर्मल,0
2435,peranormal,पैरानॉर्मल,पेरानोर्मल,0
2436,paraffin,पैराफिन,परफ्फीन,0
2437,parafin,पैराफिन,परफीन,0
2438,perafin,पैराफिन,पराफीन,0
2439,parabola,पैराबोला,परबोला,0
2440,perabola,पैराबोला,पराबोला,0
2441,polimer,पॉलिमर,पॉलिमर,1
2442,polymer,पॉलिमर,पॉलयमर,0
2443,polishing,पॉलिशिंग,पॉलिशिंग,1
2444,pokar,पोकर,पोकर,1
2445,poker,पोकर,पोकर,1
2446,polish,पोलिश,पोलिश,1
2447,poshit,पोषित,पोषित,1
2448,posta,पोस्ता,पोस्ता,1
2449,pau,पौ,पाऊं,0
2450,pyade,प्यादे,प्यादे,1
2451,prakriya,प्रक्रिया,प्रक्रिया,1
2452,prakshepak,प्रक्षेपक,प्रक्षेपक,1
2453,pratigya,प्रतिज्ञा,प्रतिग्ञ,0
2454,prtigyaa,प्रतिज्ञा,प्रतिग्या,0
2455,pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां,1
2456,pratiyon,प्रतियों,प्रतियों,1
2457,prativaad,प्रतिवाद,प्रतिवाद,1
2458,prativad,प्रतिवाद,प्रतिवाद,1
2459,prativadi,प्रतिवादी,प्रतिवादी,1
2460,pratishat,प्रतिशत,प्रतिषात,0
2461,praneet,प्रनीत,प्रणीत,0
2462,pranit,प्रनीत,प्राणित,0
2463,prapaat,प्रपात,प्रपात,1
2464,prapat,प्रपात,प्रपत,0
2465,prapaaton,प्रपातों,प्रपातों,1
2466,prapaton,प्रपातों,प्रपतों,0
2467,prabodhini,प्रबोधिनी,प्रबोधिनी,1
2468,prayaasrat,प्रयासरत,प्रयास्तत,0
2469,prayasarat,प्रयासरत,प्रयासरत,1
2470,pradarshan,प्रर्दशन,प्रदर्शन,0
2471,prardashan,प्रर्दशन,प्राराशन,0
2472,pravati,प्रवत्ति,प्रवती,0
2473,pravatti,प्रवत्ति,प्रवत्ति,1
2474,prashaasanik,प्रशासनिक,प्रशासनिक,1
2475,prashasanik,प्रशासनिक,प्रशासनिक,1
2476,prashasnik,प्रशासनिक,प्रशासिक,0
2477,prashaasanon,प्रशासनों,प्रशासनों,1
2478,prashansanon,प्रशासनों,प्रशंसनों,0
2479,prashasanon,प्रशासनों,प्रशासनों,1
2480,prashikshu,प्रशिक्षु,प्रशिक्षु,1
2481,prastaavon,प्रस्तावों,प्रस्तावों,1
2482,prastavon,प्रस्तावों,प्रस्तावों,1
2483,prahlaad,प्रहलाद,प्रहलाद,1
2484,prahlad,प्रहलाद,प्रहलाद,1
2485,prahasan,प्रहसन,प्रहसन,1
2486,prahsan,प्रहसन,प्रहसन,1
2487,prahaarak,प्रहारक,प्रहारक,1
2488,praharak,प्रहारक,प्रहारक,1
2489,prahad,प्रह्लाद,प्रहाद,0
2490,prahlad,प्रह्लाद,प्रहलाद,0
2491,privacy,प्राइवेसी,प्रिवेसी,0
2492,praakkathan,प्राक्कथन,प्राककथन,0
2493,prakkathan,प्राक्कथन,प्रककथन,0
2494,praan,प्राण,प्राण,1
2495,pran,प्राण,प्रण,0
2496,pranon,प्राणों,प्रणों,0
2497,prathamik,प्राथमिक,प्रथमिक,0
2498,prathmik,प्राथमिक,प्रथमिक,0
2499,praathmikata,प्राथमिकता,प्राथमिकता,1
2500,prathmikta,प्राथमिकता,प्रथमिकता,0
2501,prathmiki,प्राथमिकी,प्राथमिकी,1
2502,pradhyapakon,प्राध्यापकों,प्राध्यापकों,1
2503,prapt,प्राप्त,प्राप्त,1
2504,prapta,प्राप्त,प्रापता,0
2505,prapti,प्राप्ती,प्रापती,0
2506,praroop,प्रारूप,प्रूरूप,0
2507,prarup,प्रारूप,प्रारूप,1
2508,priyamani,प्रियामणि,प्रियमानी,0
2509,proof,प्रूफ,प्रूफ,1
2510,pruf,प्रूफ,प्रूफ,1
2511,prekshakon,प्रेक्षकों,प्रेक्षकों,1
2512,prem,प्रेम,प्रेम,1
2513,premlata,प्रेमलता,प्रेमलता,1
2514,prema,प्रेमा,प्रेमा,1
2515,premi,प्रेमी,प्रेमी,1
2516,profit,प्रॉफिट,प्रोफिट,0
2517,processing,प्रॉसेसिंग,प्रोकेसिंग,0
2518,programers,प्रोग्रामर्स,प्रोग्रामर्स,1
2519,programmers,प्रोग्रामर्स,प्रोग्रामर्स,1
2520,programs,प्रोग्रामर्स,प्रोग्राम्स,0
2521,proto,प्रोटो,प्रोटो,1
2522,propellant,प्रोपेलेंट,प्रोपेलैंट,0
2523,propellent,प्रोपेलेंट,प्रोपलैंट,0
2524,praudh,प्रौढ,प्रौढ़,0
2525,proud,प्रौढ,प्रूड,0
2526,plan,प्लेन,प्लान,0
2527,plane,प्लेन,प्लाने,0
2528,fund,फंड,फंड,1
2529,funda,फंडा,फूंदा,0
2530,funding,फंडिंग,फंडिंग,1
2531,fandon,फंदों,फैंडों,0
2532,fagua,फगुआ,फगू,0
2533,fatane,फटने,फतने,0
2534,phatane,फटने,फटने,1
2535,phatne,फटने,फटने,1
2536,fadfadata,फड़फड़ाता,फड़ादाता,0
2537,phadphadata,फड़फड़ाता,फड़फादता,0
2538,fatehgadh,फतेहगढ़,फतहेघाध,0
2539,fatehgarh,फतेहगढ़,फतहेघर,0
2540,fabti,फब्ती,फाबती,0
2541,phabti,फब्ती,फबती,0
2542,farse,फरसे,फर्स,0
2543,pharase,फरसे,फरसे,1
2544,pharse,फरसे,फार्स,0
2545,farheen,फरहीन,फरहीन,1
2546,farhin,फरहीन,फरहीं,0
2547,farth,फर्थ,फर्थ,1
2548,ferth,फर्थ,फेर्थ,0
2549,pharth,फर्थ,फर्थ,1
2550,farmion,फर्मिऑन,फर्मियन,0
2551,fermion,फर्मिऑन,फर्मियन,0
2552,firmian,फर्मिऑन,फार्मियन,0
2553,farookhabad,फर्रुखाबाद,फरूखाबाद,0
2554,farrukhabad,फर्रुखाबाद,फरुखाबाद,0
2555,farukhabad,फर्रुखाबाद,फरूखाबाद,0
2556,farookhnagar,फर्रूखनगर,फरूखनागर,0
2557,farrukhnagar,फर्रूखनगर,फरुखंकर,0
2558,farukhnagar,फर्रूखनगर,फरूखनगर,0
2559,falata,फलता,फलता,1
2560,falta,फलता,फलता,1
2561,phalata,फलता,फलता,1
2562,falne,फलने,फलने,1
2563,phalne,फलने,फलने,1
2564,falitarth,फलितार्थ,फलीतर्थ,0
2565,phalitartha,फलितार्थ,फलीतर्थ,0
2566,falibhoot,फलीभूत,फलीभूत,1
2567,falibhut,फलीभूत,फलीभूत,1
2568,phalibhoot,फलीभूत,फलीभूत,1
2569,favvara,फव्वारा,फाववारा,0
2570,fawaara,फव्वारा,फवारा,0
2571,favvare,फव्वारे,फववारे,0
2572,fawaare,फव्वारे,फावारे,0
2573,favvaron,फव्वारों,फववारों,0
2574,fawaaron,फव्वारों,फावारों,0
2575,faisala,फ़ैसला,फैसला,0
2576,faisla,फ़ैसला,फैसला,0
2577,follow,फ़ॉलो,फोलों,0
2578,faansi,फांसी,फांसी,1
2579,fansi,फांसी,फनसी,0
2580,fatama,फातमा,फतमा,0
2581,fatma,फातमा,फत्म,0
2582,faaf,फाफ,फाफ,1
2583,phaaph,फाफ,फाप,0
2584,farsi,फारसी,फर्सी,0
2585,forcee,फारसी,फोर्सी,0
2586,farm,फार्म,फर्म,0
2587,form,फार्म,फॉर्म,0
2588,farmic,फार्मिक,फर्मिक,0
2589,formic,फार्मिक,फॉर्मिक,0
2590,formulae,फार्मूले,फोरमूलाए,0
2591,formule,फार्मूले,फोरमूले,0
2592,formuley,फार्मूले,फोरमूली,0
2593,pharmacy,फार्मेसी,फरमासी,0
2594,pharma,फार्मों,फरमा,0
2595,pharmon,फार्मों,फरमों,0
2596,farms,फार्म्स,फर्म्स,0
2597,finger,फिंगर,फाइंगर,0
2598,fikra,फिक्र,फिकरा,0
2599,physician,फिजिशियन,फिजिसियां,0
2600,firti,फिरती,फिर्ती,0
2601,fisla,फिसला,फिसला,1
2602,fislaa,फिसला,फिसला,1
2603,feeder,फीडर,फीडर,1
2604,fulaaye,फुलाए,फुलाये,0
2605,fulae,फुलाए,फूलाए,0
2606,fulay,फुलाए,फूलाय,0
2607,furti,फूर्ति,फुर्ती,0
2608,phurti,फूर्ति,फूर्ति,1
2609,fus,फूस,फस,0
2610,phoos,फूस,फूस,1
2611,phus,फूस,फूस,1
2612,feka,फेका,फेका,1
2613,fefada,फेफड़ा,फेफाड़ा,0
2614,fefda,फेफड़ा,फेफ्डा,0
2615,facial,फेशियल,फैसला,0
2616,fact,फैक्ट,फैक्ट,1
2617,federal,फैडरल,फेडराल,0
2618,failkar,फैलकर,फैलकर,1
2619,failaaiye,फैलाइए,फैलाइए,1
2620,failaea,फैलाइए,फैलाए,0
2621,failaiya,फैलाइए,फैलाइया,0
2622,failaiye,फैलाइए,फैलाइए,1
2623,failegi,फैलेगी,फैलेगी,1
2624,font,फॉन्ट,फॉन्ट,1
2625,fogat,फोगाट,फोगत,0
2626,phogat,फोगाट,फोगत,0
2627,fod,फोड़,फोड,0
2628,phod,फोड़,फोड़,1
2629,foda,फोड़ा,फोडा,0
2630,fodaa,फोड़ा,फोडा,0
2631,phoda,फोड़ा,फोड़ा,1
2632,fode,फोड़े,फोड़े,1
2633,phode,फोड़े,फोड़े,1
2634,fodo,फोड़ों,फोडो,0
2635,fodon,फोड़ों,फोड़ों,1
2636,phodo,फोड़ों,फोडो,0
2637,fortis,फोर्टिस,फोर्टिस,1
2638,fusion,फ्यूजन,फसिएं,0
2639,fuji,फ्यूजी,फूजी,0
2640,fyuji,फ्यूजी,फ्यूजी,1
2641,francisca,फ्रांसिस्का,फ्रैंसिस्सा,0
2642,franciska,फ्रांसिस्का,फ्रैंसिस्का,0
2643,fransiska,फ्रांसिस्का,फ्रांसीसका,0
2644,francisco,फ्रांसिस्को,फ्रैंसिस्को,0
2645,francisko,फ्रांसिस्को,फ्रैंसिस्को,0
2646,fransisko,फ्रांसिस्को,फ्रांसीसको,0
2647,fringe,फ्रिंज,फ्रांगे,0
2648,friendship,फ्रेंडशिप,फ्रींडशीप,0
2649,frost,फ्रॉस्ट,फ्रोस्ट,0
2650,flin,फ्लिन,फ्लिन,1
2651,flynn,फ्लिन,फ्लाइन,0
2652,flesh,फ्लेश,फ्लेश,1
2653,bang,बंग,बांग,0
2654,bung,बंग,बंग,1
2655,bangbandhu,बंगबंधु,बंगबंधु,1
2656,bangbhang,बंगभंग,बंगभांग,0
2657,bangash,बंगश,बंगाश,0
2658,bangsh,बंगश,बंगश,1
2659,bantane,बंटने,बंटने,1
2660,bantne,बंटने,बंटने,1
2661,bandhati,बंधती,बंधती,1
2662,bandhti,बंधती,बंधती,1
2663,bandhan,बंधान,बंधन,0
2664,bandhuon,बंधुओं,बंधुओं,1
2665,bamba,बंबा,बांबा,0
2666,mumba,बंबा,मुंबा,0
2667,bakaayon,बकायों,बकायों,1
2668,bakayon,बकायों,बकायों,1
2669,bakaul,बकौल,बकौल,1
2670,bakoul,बकौल,बकोल,0
2671,baksa,बक्सा,बकसा,0
2672,baksi,बक्सी,बकसी,0
2673,bakse,बक्से,बकसे,0
2674,bakhshane,बख्शने,बख्शाने,0
2675,bakhshne,बख्शने,बख्शने,1
2676,bagad,बगड़,बागड़,0
2677,bagd,बगड़,बागड़,0
2678,bageechi,बगीची,बगीची,1
2679,bagichi,बगीची,बागीची,0
2680,bachat,बचत,बचात,0
2681,bachati,बचती,बचाती,0
2682,bachti,बचती,बचती,1
2683,bajana,बजना,बजाना,0
2684,bajrangi,बजरंगी,बाजरंगी,0
2685,bajaj,बजाज,बजाज,1
2686,batalvi,बटालवी,बतालवी,0
2687,badhachadhakar,बढ़ाचढ़ाकर,बाधचाधकर,0
2688,badata,बढ़ाता,बड़ता,0
2689,badhaataa,बढ़ाता,बढ़ता,0
2690,badhata,बढ़ाता,बढ़ता,0
2691,badhaati,बढ़ाती,बढ़ाती,1
2692,badhati,बढ़ाती,बढ़ती,0
2693,badhayi,बढ़ायी,बढ़ाई,0
2694,badhav,बढ़ाव,बढ़ाव,1
2695,badhotari,बढ़ोतरी,बढ़ोतरी,1
2696,badhotri,बढ़ोतरी,बढ़ोत्री,0
2697,batlaae,बतलाए,बतलाएं,0
2698,batlaaye,बतलाए,बतलाए,1
2699,batlae,बतलाए,बतलाए,1
2700,batlaye,बतलाए,बतलाए,1
2701,batlaakar,बतलाकर,बतलाकार,0
2702,batlakar,बतलाकर,बतलाकार,0
2703,badlapur,बदलापुर,बदलापुर,1
2704,badali,बदली,बदली,1
2705,badli,बदली,बदली,1
2706,badam,बदाम,बदम,0
2707,banva,बनवा,बनवा,1
2708,banvaa,बनवा,बनवा,1
2709,banaam,बनाम,बनाम,1
2710,banam,बनाम,बनाम,1
2711,bnaam,बनाम,बनाम,1
2712,baniya,बनिया,बनिया,1
2713,banu,बनू,बनु,0
2714,barpaayaa,बरपाया,बर्पाया,0
2715,barpaya,बरपाया,बर्पाया,0
2716,barsa,बरसा,बरसा,1
2717,barsaata,बरसाता,बरसाता,1
2718,barsaataa,बरसाता,बरसाता,1
2719,barsata,बरसाता,बरसाता,1
2720,barhad,बरहद,बारहाड,0
2721,baraat,बरात,बरात,1
2722,barat,बरात,बरत,0
2723,braat,बरात,ब्रात,0
2724,baraamad,बरामद,बरामद,1
2725,baramad,बरामद,बरमाद,0
2726,bramad,बरामद,ब्रम्द,0
2727,baramade,बरामदे,बरामदे,1
2728,baramde,बरामदे,बरामदे,1
2729,bare,बरे,बारे,0
2730,birth,बर्थ,बिर्थ,0
2731,baljeet,बलजीत,बलजीत,1
2732,baljit,बलजीत,बालजीत,0
2733,ballabh,बल्लभ,बल्लभ,1
2734,balla,बल्ला,बल्ला,1
2735,balli,बल्ली,बल्ली,1
2736,basava,बसावा,बसवा,0
2737,bastiyon,बस्तियों,बस्तियों,1
2738,bahroopiya,बहरूपिया,बहरूपिया,1
2739,bahrupiya,बहरूपिया,बहरुपीय,0
2740,bahamaas,बहामास,बहमास,0
2741,bahamas,बहामास,बहमास,0
2742,bahaav,बहाव,बहाव,1
2743,bahav,बहाव,बहाव,1
2744,bhav,बहाव,भव,0
2745,bahavalpur,बहावलपुर,बहवालपुर,0
2746,bahawalpur,बहावलपुर,बहवालपुर,0
2747,bahuchara,बहुचरा,बहुचरा,1
2748,banthia,बांठिया,बंठिा,0
2749,banthiya,बांठिया,बांठिया,1
2750,bandhate,बांधते,बंधते,0
2751,bandhte,बांधते,बंधते,0
2752,banbi,बांबी,बांबी,1
2753,bombi,बांबी,बोंबी,0
2754,bounceron,बाउंसरों,बाउनसरों,0
2755,bowling,बाउलिंग,बॉलिंग,0
2756,baku,बाकू,बाकू,1
2757,bakuu,बाकू,बकु,0
2758,baag,बाग,बाग,1
2759,bag,बाग,बाग,1
2760,bagh,बाग,बाघ,0
2761,bagabani,बागबानी,बगाबानी,0
2762,bagbani,बागबानी,बगबानी,0
2763,bagali,बागली,बागली,1
2764,bagli,बागली,बागली,1
2765,baagiyon,बागियों,बागियों,1
2766,bagiyon,बागियों,बागियों,1
2767,baago,बागो,बागो,1
2768,bago,बागो,बागो,1
2769,baji,बाज़ी,बाजी,0
2770,bazi,बाज़ी,बाजी,0
2771,bajaru,बाजारू,बाजरू,0
2772,bazaru,बाजारू,बाजारू,1
2773,bajuon,बाजुओं,बाजून,0
2774,badh,बाध,बाध,1
2775,badha,बाधा,बढ़ा,0
2776,baadhaaon,बाधाओं,बाधाओं,1
2777,baadhaon,बाधाओं,बाधाओं,1
2778,badhaaon,बाधाओं,बढ़ाओं,0
2779,badhaon,बाधाओं,बढ़ाओं,0
2780,baadhit,बाधित,बाधित,1
2781,badhit,बाधित,बाधित,1
2782,baani,बानी,बानी,1
2783,bani,बानी,बनी,0
2784,baapa,बापा,बापा,1
2785,baapaa,बापा,बापा,1
2786,bapa,बापा,बापा,1
2787,bapaa,बापा,बापा,1
2788,baabat,बाबत,बाबत,1
2789,babat,बाबत,बबत,0
2790,babt,बाबत,बबत,0
2791,bayern,बायर्न,बेयर्न,0
2792,byrun,बायर्न,ब्यरूण,0
2793,barah,बारह,बारह,1
2794,baarahamaasee,बारहमासी,बारहमासी,1
2795,barahamasi,बारहमासी,बारहमासी,1
2796,barahmasi,बारहमासी,बारहमासी,1
2797,barahsinga,बारहसिंगा,बारहसींगा,0
2798,barasingha,बारहसिंगा,बारसींघा,0
2799,bala,बाला,बाला,1
2800,baalti,बाल्टी,बालती,0
2801,balti,बाल्टी,बलती,0
2802,balty,बाल्टी,बाल्टी,1
2803,baldvin,बाल्डविन,बाल्दवीं,0
2804,baldwin,बाल्डविन,बाल्दवीं,0
2805,bavaji,बावजी,बावाजी,0
2806,bavji,बावजी,बावजी,1
2807,baawaraa,बावरा,बावरा,1
2808,bavra,बावरा,बावरा,1
2809,bawara,बावरा,बावरा,1
2810,baahulya,बाहुल्य,बाहुल्या,0
2811,bahuly,बाहुल्य,बहुल्य,0
2812,bahulya,बाहुल्य,बहुल्य,0
2813,box,बाॅक्स,बॉक्स,0
2814,bikherati,बिखेरती,बिखेरती,1
2815,bikherti,बिखेरती,बिखेरती,1
2816,biggest,बिगेस्ट,बिगेज्ट,0
2817,bichhua,बिछुआ,बिछु,0
2818,bichhuaa,बिछुआ,बिछुआ,1
2819,biji,बिजी,बीजी,0
2820,busy,बिजी,बसी,0
2821,buzy,बिजी,बुझी,0
2822,bipin,बिपिन,बिपिन,1
2823,bilae,बिलाई,बिलाए,0
2824,bilai,बिलाई,बिलाई,1
2825,billa,बिल्ला,बिल्ला,1
2826,billaa,बिल्ला,बिला,0
2827,bilhaur,बिल्हौर,बिलहौर,0
2828,bisva,बिस्वा,बिस्वा,1
2829,biswa,बिस्वा,बिस्वा,1
2830,bag,बीएजी,बाग,0
2831,bikaner,बीकानेर,बिकानेर,0
2832,bikaneri,बीकानेरी,बिकानेरी,0
2833,bk,बीके,बीकी,0
2834,beejak,बीजक,बीजक,1
2835,bijak,बीजक,बीजक,1
2836,beef,बीफ,बीफ,1
2837,beem,बीम,बीम,1
2838,bim,बीम,बिम,0
2839,beemon,बीमों,बीमों,1
2840,bimon,बीमों,बीमों,1
2841,beerganj,बीरगंज,बीरगंज,1
2842,birganj,बीरगंज,बिरगंज,0
2843,beesavaan,बीसवां,बीसवान,0
2844,bisavan,बीसवां,बीसवन,0
2845,bisawan,बीसवां,बीसवान,0
2846,beast,बीस्ट,बेयस्ट,0
2847,budvig,बुडविग,बुडविग,1
2848,budwig,बुडविग,बुडविग,1
2849,bull,बुल,बल,0
2850,bulaao,बुलाओ,बुलाओ,1
2851,bulao,बुलाओ,बुलाओ,1
2852,bule,बुले,बुले,1
2853,bulletin,बुलेटिन,बुलेटिन,1
2854,brijesh,बृजेश,ब्रिजेश,0
2855,benvar,बेंवर,बेनवार,0
2856,benwar,बेंवर,बेनवार,0
2857,beaulad,बेऔलाद,बेयलाद,0
2858,bekaaboo,बेकाबू,बेकाऊ,0
2859,bekabu,बेकाबू,बेकाबू,1
2860,bechakar,बेचकर,बेचकर,1
2861,bechkar,बेचकर,बेचकर,1
2862,bechate,बेचते,बेचते,1
2863,bechte,बेचते,बेचते,1
2864,bediyan,बेड़ियां,बेड़ियां,1
2865,bethanal,बेथनल,बेथानाल,0
2866,bethnal,बेथनल,बेथनाल,0
2867,benis,बेनिस,बेनिस,1
2868,belacha,बेलचा,बेलाचा,0
2869,belcha,बेलचा,बेलचा,1
2870,belinda,बेलिंडा,बेलिंदा,0
2871,bevkufana,बेवकूफाना,बेवकुफाना,0
2872,bewakoofaanaa,बेवकूफाना,बेवकूफाना,1
2873,bewkufana,बेवकूफाना,बेवकुफाना,0
