number,input_text,expected_output_text,predicted_output_text,match(1/0)
2378,putliyan,पुतलियां,पुट्लियां,0
2379,putaliyon,पुतलियों,पुतलियों,1
2380,putliyon,पुतलियों,पुटलियों,0
2381,putali,पुतली,पुतली,1
2382,putli,पुतली,पुटली,0
2383,putale,पुतले,पुतले,1
2384,putle,पुतले,पुटले,0
2385,putin,पुतिन,पुतीन,0
2386,putul,पुतुल,पुटुल,0
2387,punargathan,पुनर्गठन,पुनर्वाथन,0
2388,puna,पुना,पुना,1
2389,puraane,पुराने,पुराने,1
2390,purane,पुराने,पुराने,1
2391,puru,पुरू,पुरु,0
2392,purjon,पुर्जों,पूर्जों,0
2393,purzon,पुर्जों,पूर्जों,0
2394,pulam,पुलम,पुल्म,0
2395,pushkin,पुश्किन,पुष्किण,0
2396,pushkarana,पुष्करणा,पुष्करण,0
2397,pushkarna,पुष्करणा,पुष्करण,0
2398,pushkarnaa,पुष्करणा,पुष्करणा,1
2399,pushp,पुष्प,पुष्प,1
2400,pushpa,पुष्प,पुष्प,1
2401,pushpa,पुष्पा,पुष्प,0
2402,pushpaa,पुष्पा,पुष्प,0
2403,pushpit,पुष्पित,पुष्पित,1
2404,pushpon,पुष्पों,पुष्पों,1
2405,poonjikaran,पूंजीकरण,पूंजीकरण,1
2406,punjikaran,पूंजीकरण,पंजीकरण,0
2407,poojaapaath,पूजापाठ,पूजापाठ,1
2408,poojapath,पूजापाठ,पूजापत,0
2409,pujapath,पूजापाठ,पूजापत,0
2410,pooranpur,पूरनपुर,पुरंपुर,0
2411,puranpur,पूरनपुर,पुरांपुर,0
2412,purvaabhaas,पूर्वाभास,पूर्वाभास,1
2413,purvaabhas,पूर्वाभास,पूर्वाभास,1
2414,purvabhaas,पूर्वाभास,पूर्वाभास,1
2415,purvabhas,पूर्वाभास,पूर्वाभास,1
2416,pendulam,पेंडुलम,पेंडुल्हाम,0
2417,pendulum,पेंडुलम,पेंडुलुम,0
2418,peg,पेग,पेग,1
2419,pages,पेजेज,पेज्स,0
2420,pajej,पेजेज,पज़ेज,0
2421,pace,पेस,पेस,1
2422,pes,पेस,पेस,1
2423,pastry,पेस्ट्री,पास्त्री,0
2424,pangolin,पैंगोलिन,पांगोलियों,0
2425,pengolin,पैंगोलिन,पेंगोलिन,0
2426,packard,पैकर्ड,पैकार्ड,0
2427,package,पैकेज,पैकडेज,0
2428,packageon,पैकेजों,पैकडगियों,0
2429,packagon,पैकेजों,पैकागों,0
2430,packajon,पैकेजों,पकड़ाजों,0
2431,paim,पैम,पैम,1
2432,pam,पैम,पाम,0
2433,paratrooper,पैराट्रूपर,परत्रूपर,0
2434,peratrupers,पैराट्रूपर,पर्टरपर्स,0
2435,paranormal,पैरानॉर्मल,परनोर्मल,0
2436,peranormal,पैरानॉर्मल,पेरानार्मल,0
2437,paraffin,पैराफिन,परफीन,0
2438,parafin,पैराफिन,परेफिन,0
2439,perafin,पैराफिन,पेराफिन,0
2440,parabola,पैराबोला,परबोला,0
2441,perabola,पैराबोला,पराबोला,0
2442,polimer,पॉलिमर,पॉलीमर,0
2443,polymer,पॉलिमर,पॉलीमर,0
2444,polishing,पॉलिशिंग,पोलिशिंग,0
2445,pokar,पोकर,पोकर,1
2446,poker,पोकर,पोकर,1
2447,polish,पोलिश,पॉलिश,0
2448,poshit,पोषित,पोशित,0
2449,posta,पोस्ता,पोस्टा,0
2450,pau,पौ,पाऊ,0
2451,pyade,प्यादे,प्यादे,1
2452,prakriya,प्रक्रिया,प्रक्रिया,1
2453,prakshepak,प्रक्षेपक,प्रक्षेपक,1
2454,pratigya,प्रतिज्ञा,प्रतिज्ञ,0
2455,prtigyaa,प्रतिज्ञा,प्रतिज्ञा,1
2456,pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां,1
2457,pratiyon,प्रतियों,प्रतियों,1
2458,prativaad,प्रतिवाद,प्रतिवाद,1
2459,prativad,प्रतिवाद,प्रतिवाद,1
2460,prativadi,प्रतिवादी,प्रतिवादी,1
2461,pratishat,प्रतिशत,प्रतिष्ठत,0
2462,praneet,प्रनीत,प्रनीत,1
2463,pranit,प्रनीत,प्राणित,0
2464,prapaat,प्रपात,प्रसात,0
2465,prapat,प्रपात,प्रसत,0
2466,prapaaton,प्रपातों,प्रापतों,0
2467,prapaton,प्रपातों,प्रपतों,0
2468,prabodhini,प्रबोधिनी,प्रबोधिनी,1
2469,prayaasrat,प्रयासरत,प्रयास्तर,0
2470,prayasarat,प्रयासरत,प्रयस्तर,0
2471,pradarshan,प्रर्दशन,प्रदर्शन,0
2472,prardashan,प्रर्दशन,प्रदर्शन,0
2473,pravati,प्रवत्ति,प्रवति,0
2474,pravatti,प्रवत्ति,प्रवत्ति,1
2475,prashaasanik,प्रशासनिक,प्रशासनिक,1
2476,prashasanik,प्रशासनिक,प्रशस्निक,0
2477,prashasnik,प्रशासनिक,प्रश्सांक,0
2478,prashaasanon,प्रशासनों,प्रशासनों,1
2479,prashansanon,प्रशासनों,प्रशंसनों,0
2480,prashasanon,प्रशासनों,प्रशसनों,0
2481,prashikshu,प्रशिक्षु,प्रशिक्षु,1
2482,prastaavon,प्रस्तावों,प्रस्तावों,1
2483,prastavon,प्रस्तावों,प्रस्तावों,1
2484,prahlaad,प्रहलाद,प्रालाकाद,0
2485,prahlad,प्रहलाद,प्रालाद,0
2486,prahasan,प्रहसन,प्रांसान,0
2487,prahsan,प्रहसन,प्रांसन,0
2488,prahaarak,प्रहारक,प्रहारक,1
2489,praharak,प्रहारक,प्रहरक,0
2490,prahad,प्रह्लाद,प्राहद,0
2491,prahlad,प्रह्लाद,प्रालाद,0
2492,privacy,प्राइवेसी,प्रिवेसी,0
2493,praakkathan,प्राक्कथन,प्राकक्ठाम,0
2494,prakkathan,प्राक्कथन,प्रकाक्ठान,0
2495,praan,प्राण,प्राण,1
2496,pran,प्राण,प्राण,1
2497,pranon,प्राणों,प्रणों,0
2498,prathamik,प्राथमिक,प्राथामिक,0
2499,prathmik,प्राथमिक,प्राथ्मिक,0
2500,praathmikata,प्राथमिकता,प्रार्थिकता,0
2501,prathmikta,प्राथमिकता,प्राथमिकता,1
2502,prathmiki,प्राथमिकी,प्राथमिकी,1
2503,pradhyapakon,प्राध्यापकों,प्राध्यापकों,1
2504,prapt,प्राप्त,प्राप्त,1
2505,prapta,प्राप्त,प्राप्ता,0
2506,prapti,प्राप्ती,प्राप्ति,0
2507,praroop,प्रारूप,प्ररूप,0
2508,prarup,प्रारूप,प्ररूप,0
2509,priyamani,प्रियामणि,प्रियमणि,0
2510,proof,प्रूफ,प्रुफ,0
2511,pruf,प्रूफ,प्रुफ,0
2512,prekshakon,प्रेक्षकों,प्रेक्षकों,1
2513,prem,प्रेम,प्रेम,1
2514,premlata,प्रेमलता,प्रेमलता,1
2515,prema,प्रेमा,प्रेमा,1
2516,premi,प्रेमी,प्रेमी,1
2517,profit,प्रॉफिट,प्रोफिट,0
2518,processing,प्रॉसेसिंग,प्रोसेसिंग,0
2519,programers,प्रोग्रामर्स,प्रोग्रामर्स,1
2520,programmers,प्रोग्रामर्स,प्रोग्रामर्स,1
2521,programs,प्रोग्रामर्स,प्रोग्राम्स,0
2522,proto,प्रोटो,प्रोटो,1
2523,propellant,प्रोपेलेंट,प्रोपलाइंट,0
2524,propellent,प्रोपेलेंट,प्रोपलाइंट,0
2525,praudh,प्रौढ,प्रौढ़,0
2526,proud,प्रौढ,प्रौड,0
2527,plan,प्लेन,प्लान,0
2528,plane,प्लेन,प्लेन,1
2529,fund,फंड,फंड,1
2530,funda,फंडा,फूंडा,0
2531,funding,फंडिंग,फंडिंग,1
2532,fandon,फंदों,फांडों,0
2533,fagua,फगुआ,फागुआ,0
2534,fatane,फटने,फटने,1
2535,phatane,फटने,फटने,1
2536,phatne,फटने,फटने,1
2537,fadfadata,फड़फड़ाता,फड़फड़ता,0
2538,phadphadata,फड़फड़ाता,फड़फदाता,0
2539,fatehgadh,फतेहगढ़,फतेमगढ़,0
2540,fatehgarh,फतेहगढ़,फटेमगढ़,0
2541,fabti,फब्ती,फाबती,0
2542,phabti,फब्ती,फाबती,0
2543,farse,फरसे,फार्स,0
2544,pharase,फरसे,फरसे,1
2545,pharse,फरसे,फर्स,0
2546,farheen,फरहीन,फरहीन,1
2547,farhin,फरहीन,फरहीन,1
2548,farth,फर्थ,फर्थ,1
2549,ferth,फर्थ,फर्थ,1
2550,pharth,फर्थ,फर्थ,1
2551,farmion,फर्मिऑन,फरमिनों,0
2552,fermion,फर्मिऑन,फर्मियों,0
2553,firmian,फर्मिऑन,फर्मियन,0
2554,farookhabad,फर्रुखाबाद,फरोखाबाद,0
2555,farrukhabad,फर्रुखाबाद,फरिथाबाद,0
2556,farukhabad,फर्रुखाबाद,फरुखबाद,0
2557,farookhnagar,फर्रूखनगर,फरूचंगर,0
2558,farrukhnagar,फर्रूखनगर,फर्थुमंगर,0
2559,farukhnagar,फर्रूखनगर,फरुखंगर,0
2560,falata,फलता,फलता,1
2561,falta,फलता,फलता,1
2562,phalata,फलता,फलता,1
2563,falne,फलने,फलने,1
2564,phalne,फलने,फलने,1
2565,falitarth,फलितार्थ,फलित्राथ,0
2566,phalitartha,फलितार्थ,फलित्राफा,0
2567,falibhoot,फलीभूत,फलीभूत,1
2568,falibhut,फलीभूत,फलीभूत,1
2569,phalibhoot,फलीभूत,फलीभूत,1
2570,favvara,फव्वारा,फववाड़ा,0
2571,fawaara,फव्वारा,फवारा,0
2572,favvare,फव्वारे,फववारे,0
2573,fawaare,फव्वारे,फवारे,0
2574,favvaron,फव्वारों,फववारों,0
2575,fawaaron,फव्वारों,फवारों,0
2576,faisala,फ़ैसला,फैसला,0
2577,faisla,फ़ैसला,फैसला,0
2578,follow,फ़ॉलो,फोलो,0
2579,faansi,फांसी,फांसी,1
2580,fansi,फांसी,फांसी,1
2581,fatama,फातमा,फतमा,0
2582,fatma,फातमा,फत्मा,0
2583,faaf,फाफ,फाफ,1
2584,phaaph,फाफ,फाफ,1
2585,farsi,फारसी,फारसी,1
2586,forcee,फारसी,फोर्सी,0
2587,farm,फार्म,फ़्रम,0
2588,form,फार्म,फ़ॉर्म,0
2589,farmic,फार्मिक,फर्मिक,0
2590,formic,फार्मिक,फोरमिक,0
2591,formulae,फार्मूले,फोरमुलाई,0
2592,formule,फार्मूले,फर्मोल,0
2593,formuley,फार्मूले,फोरमाल,0
2594,pharmacy,फार्मेसी,फरमासी,0
2595,pharma,फार्मों,फर्मा,0
2596,pharmon,फार्मों,फरमों,0
2597,farms,फार्म्स,फर्म्स,0
2598,finger,फिंगर,फाइंगर,0
2599,fikra,फिक्र,फिक्र,1
2600,physician,फिजिशियन,फिजिसियन,0
2601,firti,फिरती,फिर्ती,0
2602,fisla,फिसला,फिसला,1
2603,fislaa,फिसला,फिसला,1
2604,feeder,फीडर,फीडर,1
2605,fulaaye,फुलाए,फुलाए,1
2606,fulae,फुलाए,फूलाई,0
2607,fulay,फुलाए,फुलाए,1
2608,furti,फूर्ति,फुर्ती,0
2609,phurti,फूर्ति,फुर्ती,0
2610,fus,फूस,फस,0
2611,phoos,फूस,फूस,1
2612,phus,फूस,फुस,0
2613,feka,फेका,फेका,1
2614,fefada,फेफड़ा,फेफड़ा,1
2615,fefda,फेफड़ा,फेसडा,0
2616,facial,फेशियल,फैसियल,0
2617,fact,फैक्ट,फैक्ट,1
2618,federal,फैडरल,फेडरेल,0
2619,failkar,फैलकर,फैलकर,1
2620,failaaiye,फैलाइए,फैलाए,0
2621,failaea,फैलाइए,फैलाए,0
2622,failaiya,फैलाइए,फैलायिया,0
2623,failaiye,फैलाइए,फैलाइये,0
2624,failegi,फैलेगी,फैलेगी,1
2625,font,फॉन्ट,फोन्ट,0
2626,fogat,फोगाट,फोगत,0
2627,phogat,फोगाट,फोगत,0
2628,fod,फोड़,फोड,0
2629,phod,फोड़,फोड,0
2630,foda,फोड़ा,फोडा,0
2631,fodaa,फोड़ा,फोडा,0
2632,phoda,फोड़ा,फोडा,0
2633,fode,फोड़े,फोड,0
2634,phode,फोड़े,फोड,0
2635,fodo,फोड़ों,फोडो,0
2636,fodon,फोड़ों,फोड़ों,1
2637,phodo,फोड़ों,फोडो,0
2638,fortis,फोर्टिस,फोर्टिस,1
2639,fusion,फ्यूजन,फुसीन,0
2640,fuji,फ्यूजी,फुजी,0
2641,fyuji,फ्यूजी,फ़ाजु,0
2642,francisca,फ्रांसिस्का,फ्रांसिस्का,1
2643,franciska,फ्रांसिस्का,फ्रांसिस्का,1
2644,fransiska,फ्रांसिस्का,फ्रांसिस्का,1
2645,francisco,फ्रांसिस्को,फ्रांसिस्को,1
2646,francisko,फ्रांसिस्को,फ्रांसिस्को,1
2647,fransisko,फ्रांसिस्को,फ्रांसिस्को,1
2648,fringe,फ्रिंज,फ्राइंज,0
2649,friendship,फ्रेंडशिप,फ्रेंडशिप,1
2650,frost,फ्रॉस्ट,फ्रोस्ट,0
2651,flin,फ्लिन,फ्लीन,0
2652,flynn,फ्लिन,फ्लाइन,0
2653,flesh,फ्लेश,फ्लैश,0
2654,bang,बंग,बंग,1
2655,bung,बंग,बंग,1
2656,bangbandhu,बंगबंधु,बंगबंधू,0
2657,bangbhang,बंगभंग,बंगभंग,1
2658,bangash,बंगश,बंगाश,0
2659,bangsh,बंगश,बंगश,1
2660,bantane,बंटने,बंटाने,0
2661,bantne,बंटने,बंटने,1
2662,bandhati,बंधती,बंधती,1
2663,bandhti,बंधती,बंधती,1
2664,bandhan,बंधान,बांधन,0
2665,bandhuon,बंधुओं,बंधूओं,0
2666,bamba,बंबा,बांबा,0
2667,mumba,बंबा,मुंबा,0
2668,bakaayon,बकायों,बकायों,1
2669,bakayon,बकायों,बकायों,1
2670,bakaul,बकौल,बकौल,1
2671,bakoul,बकौल,बैकूल,0
2672,baksa,बक्सा,बकसा,0
2673,baksi,बक्सी,बकसी,0
2674,bakse,बक्से,बकसे,0
2675,bakhshane,बख्शने,बख़नाने,0
2676,bakhshne,बख्शने,बख़नाने,0
2677,bagad,बगड़,बगद,0
2678,bagd,बगड़,बागड़,0
2679,bageechi,बगीची,बगीची,1
2680,bagichi,बगीची,बगीची,1
2681,bachat,बचत,बचात,0
2682,bachati,बचती,बचाती,0
2683,bachti,बचती,बचती,1
2684,bajana,बजना,बजाना,0
2685,bajrangi,बजरंगी,बाजरंगी,0
2686,bajaj,बजाज,बजाज,1
2687,batalvi,बटालवी,बटलवी,0
2688,badhachadhakar,बढ़ाचढ़ाकर,बाधाचाधकर,0
2689,badata,बढ़ाता,बड़ता,0
2690,badhaataa,बढ़ाता,बढ़ता,0
2691,badhata,बढ़ाता,बढ़ता,0
2692,badhaati,बढ़ाती,बढ़ती,0
2693,badhati,बढ़ाती,बढ़ती,0
2694,badhayi,बढ़ायी,बाधायी,0
2695,badhav,बढ़ाव,बाधव,0
2696,badhotari,बढ़ोतरी,बाधोतरी,0
2697,badhotri,बढ़ोतरी,बाधोत्री,0
2698,batlaae,बतलाए,बतलाई,0
2699,batlaaye,बतलाए,बतलाये,0
2700,batlae,बतलाए,बतलाई,0
2701,batlaye,बतलाए,बतलाये,0
2702,batlaakar,बतलाकर,बतलाकर,1
2703,batlakar,बतलाकर,बतलाकर,1
2704,badlapur,बदलापुर,बदलापुर,1
2705,badali,बदली,बदली,1
2706,badli,बदली,बडली,0
2707,badam,बदाम,बादाम,0
2708,banva,बनवा,बनवा,1
2709,banvaa,बनवा,बनवा,1
2710,banaam,बनाम,बनाम,1
2711,banam,बनाम,बनाम,1
2712,bnaam,बनाम,बनाम,1
2713,baniya,बनिया,बनिया,1
2714,banu,बनू,बानू,0
2715,barpaayaa,बरपाया,बरपाया,1
2716,barpaya,बरपाया,बरपाया,1
2717,barsa,बरसा,बरसा,1
2718,barsaata,बरसाता,बरसाता,1
2719,barsaataa,बरसाता,बरसाता,1
2720,barsata,बरसाता,बरसता,0
2721,barhad,बरहद,बारहड़,0
2722,baraat,बरात,बारात,0
2723,barat,बरात,बारत,0
2724,braat,बरात,ब्रात,0
2725,baraamad,बरामद,बरामद,1
2726,baramad,बरामद,बरामद,1
2727,bramad,बरामद,ब्रामद,0
2728,baramade,बरामदे,बरामदे,1
2729,baramde,बरामदे,बरामदे,1
2730,bare,बरे,बारे,0
2731,birth,बर्थ,बर्थ,1
2732,baljeet,बलजीत,बलजीत,1
2733,baljit,बलजीत,बालजीत,0
2734,ballabh,बल्लभ,बल्लभ,1
2735,balla,बल्ला,बल्ला,1
2736,balli,बल्ली,बल्ली,1
2737,basava,बसावा,बसवा,0
2738,bastiyon,बस्तियों,बस्तियों,1
2739,bahroopiya,बहरूपिया,बहरूपीय,0
2740,bahrupiya,बहरूपिया,बहरूपीय,0
2741,bahamaas,बहामास,बहमास,0
2742,bahamas,बहामास,बहमास,0
2743,bahaav,बहाव,बहाव,1
2744,bahav,बहाव,बाहव,0
2745,bhav,बहाव,भाव,0
2746,bahavalpur,बहावलपुर,बहावलपुर,1
2747,bahawalpur,बहावलपुर,बहावलपुर,1
2748,bahuchara,बहुचरा,बहुचरा,1
2749,banthia,बांठिया,बंठिया,0
2750,banthiya,बांठिया,बांथिया,0
2751,bandhate,बांधते,बंधते,0
2752,bandhte,बांधते,बंधते,0
2753,banbi,बांबी,बांबी,1
2754,bombi,बांबी,बोमगी,0
2755,bounceron,बाउंसरों,बाउंसरों,1
2756,bowling,बाउलिंग,बोलिंग,0
2757,baku,बाकू,बाकू,1
2758,bakuu,बाकू,बकुू,0
2759,baag,बाग,बाग,1
2760,bag,बाग,बग,0
2761,bagh,बाग,बाघ,0
2762,bagabani,बागबानी,बाबबानी,0
2763,bagbani,बागबानी,बागबानी,1
2764,bagali,बागली,बगली,0
2765,bagli,बागली,बगली,0
2766,baagiyon,बागियों,बागियों,1
2767,bagiyon,बागियों,बागियों,1
2768,baago,बागो,बागो,1
2769,bago,बागो,बागो,1
2770,baji,बाज़ी,बाजी,0
2771,bazi,बाज़ी,बाजी,0
2772,bajaru,बाजारू,बाजारू,1
2773,bazaru,बाजारू,बाजारू,1
2774,bajuon,बाजुओं,बाजूओं,0
2775,badh,बाध,बढ़,0
2776,badha,बाधा,बढ़ा,0
2777,baadhaaon,बाधाओं,बाधाओं,1
2778,baadhaon,बाधाओं,बाधाओं,1
2779,badhaaon,बाधाओं,बधाओं,0
2780,badhaon,बाधाओं,बधाओं,0
2781,baadhit,बाधित,बाधित,1
2782,badhit,बाधित,बढ़ित,0
2783,baani,बानी,बानी,1
2784,bani,बानी,बनी,0
2785,baapa,बापा,बापा,1
2786,baapaa,बापा,बापा,1
2787,bapa,बापा,बापा,1
2788,bapaa,बापा,बापा,1
2789,baabat,बाबत,बाबत,1
2790,babat,बाबत,बबत,0
2791,babt,बाबत,बबत,0
2792,bayern,बायर्न,बेयरन,0
2793,byrun,बायर्न,ब्यूरॉन,0
2794,barah,बारह,बारह,1
2795,baarahamaasee,बारहमासी,बारहमासी,1
2796,barahamasi,बारहमासी,बराहमसी,0
2797,barahmasi,बारहमासी,बरहमसी,0
2798,barahsinga,बारहसिंगा,बराहसिंगा,0
2799,barasingha,बारहसिंगा,बरासिंघ,0
2800,bala,बाला,बाला,1
2801,baalti,बाल्टी,बालती,0
2802,balti,बाल्टी,बलती,0
2803,balty,बाल्टी,बलती,0
2804,baldvin,बाल्डविन,बलद्विन,0
2805,baldwin,बाल्डविन,बलद्विन,0
2806,bavaji,बावजी,बावजी,1
2807,bavji,बावजी,बावजी,1
2808,baawaraa,बावरा,बावरा,1
2809,bavra,बावरा,बावरा,1
2810,bawara,बावरा,बावरा,1
2811,baahulya,बाहुल्य,बहुल्य,0
2812,bahuly,बाहुल्य,बहुल्य,0
2813,bahulya,बाहुल्य,बहुल्य,0
2814,box,बाॅक्स,बॉक्स,0
2815,bikherati,बिखेरती,बिखेरती,1
2816,bikherti,बिखेरती,बिखेरती,1
2817,biggest,बिगेस्ट,बिगेस्ट,1
2818,bichhua,बिछुआ,बिछुआ,1
2819,bichhuaa,बिछुआ,बिछुआ,1
2820,biji,बिजी,बीजी,0
2821,busy,बिजी,बस्सी,0
2822,buzy,बिजी,बजी,0
2823,bipin,बिपिन,बाइपिन,0
2824,bilae,बिलाई,बिलाए,0
2825,bilai,बिलाई,बिलाई,1
2826,billa,बिल्ला,बिला,0
2827,billaa,बिल्ला,बिला,0
2828,bilhaur,बिल्हौर,बिलहुर,0
2829,bisva,बिस्वा,बिसवा,0
2830,biswa,बिस्वा,बिसवा,0
2831,bag,बीएजी,बग,0
2832,bikaner,बीकानेर,बिकनेर,0
2833,bikaneri,बीकानेरी,बिकनेरी,0
2834,bk,बीके,बीके,1
2835,beejak,बीजक,बीजक,1
2836,bijak,बीजक,बिजाक,0
2837,beef,बीफ,बीफ,1
2838,beem,बीम,बीम,1
2839,bim,बीम,बीम,1
2840,beemon,बीमों,बीमों,1
2841,bimon,बीमों,बीमों,1
2842,beerganj,बीरगंज,बीरगंज,1
2843,birganj,बीरगंज,बिरगंज,0
2844,beesavaan,बीसवां,बीसवान,0
2845,bisavan,बीसवां,बीसवान,0
2846,bisawan,बीसवां,बीसवान,0
2847,beast,बीस्ट,बेस्ट,0
2848,budvig,बुडविग,बुडविग,1
2849,budwig,बुडविग,बुडविग,1
2850,bull,बुल,बुल,1
2851,bulaao,बुलाओ,बुलाओ,1
2852,bulao,बुलाओ,बुलाओ,1
2853,bule,बुले,बुले,1
2854,bulletin,बुलेटिन,बुलेटीन,0
2855,brijesh,बृजेश,ब्रजेश,0
2856,benvar,बेंवर,बेनवर,0
2857,benwar,बेंवर,बेनवर,0
2858,beaulad,बेऔलाद,बेयूबाद,0
2859,bekaaboo,बेकाबू,बेकाबू,1
2860,bekabu,बेकाबू,बेकबू,0
2861,bechakar,बेचकर,बेचकर,1
2862,bechkar,बेचकर,बेचकर,1
2863,bechate,बेचते,बेचते,1
2864,bechte,बेचते,बेचते,1
2865,bediyan,बेड़ियां,बेडियां,0
2866,bethanal,बेथनल,बेथनाल,0
2867,bethnal,बेथनल,बेथनाल,0
2868,benis,बेनिस,बेनिस,1
2869,belacha,बेलचा,बेलचा,1
2870,belcha,बेलचा,बेलचा,1
2871,belinda,बेलिंडा,बेलिंदा,0
2872,bevkufana,बेवकूफाना,बेवकुटाना,0
2873,bewakoofaanaa,बेवकूफाना,बेवकूटाना,0
2874,bewkufana,बेवकूफाना,बेवकुना,0
2875,besahaaraa,बेसहारा,बेसहारा,1
2876,besahara,बेसहारा,बेसहरा,0
2877,basin,बेसिन,बसिन,0
2878,besin,बेसिन,बेसिन,1
2879,basil,बेसिल,बसील,0
2880,besil,बेसिल,बेसिल,1
2881,bandage,बैंडेज,बंदागे,0
2882,bandej,बैंडेज,बंदेज,0
2883,baithantey,बैठते,बैठानती,0
2884,baithate,बैठते,बैठते,1
2885,baitool,बैतूल,बैटिल,0
2886,baitul,बैतूल,बैटल,0
2887,betul,बैतूल,बेटुल,0
2888,baini,बैनी,बैनी,1
2889,beni,बैनी,बेनी,0
2890,bairakpur,बैरकपुर,बैरकपुर,1
2891,barrackpore,बैरकपुर,बर्कटोटर,0
2892,baila,बैला,बैला,1
2893,bella,बैला,बेला,0
2894,ballistic,बैलिस्टिक,बॉलिस्टिक,0
2895,bells,बैल्स,बेल्स,0
2896,bostan,बॉस्टन,बोस्टन,0
2897,bosten,बॉस्टन,बोस्टन,0
2898,boston,बॉस्टन,बोस्टन,0
2899,bokaro,बोकारो,बोकरों,0
2900,bodara,बोदरा,बोदरा,1
2901,bodra,बोदरा,बोदरा,1
2902,bodraa,बोदरा,बोदरा,1
2903,bona,बोना,बोना,1
2904,borkar,बोरकर,बोरकर,1
2905,borivali,बोरीवली,बोरीवाली,0
2906,boriwali,बोरीवली,बोरीवाली,0
2907,born,बोर्न,बॉर्न,0
2908,bolane,बोलने,बोलने,1
2909,boliae,बोलिए,बोलियाई,0
2910,boliy,बोलिए,बोलीय,0
2911,boliye,बोलिए,बोलियाई,0
2912,bosaan,बोसान,बोसान,1
2913,bosan,बोसान,बोसान,1
2914,bauni,बौनी,बौनी,1
2915,bouni,बौनी,बौनी,1
2916,byaawa,ब्यावर,ब्याव,0
2917,byavar,ब्यावर,ब्यावर,1
2918,brajesh,ब्रजेश,ब्रजेश,1
2919,brijesh,ब्रजेश,ब्रजेश,1
2920,brahmalin,ब्रह्मलीन,ब्रह्मालीन,0
2921,brahmleen,ब्रह्मलीन,ब्रह्मीली,0
2922,brahmlin,ब्रह्मलीन,ब्रह्मीली,0
2923,bravo,ब्रावो,ब्रेवो,0
2924,brigatn,ब्रिगटन,ब्राइज्टन,0
2925,brighton,ब्रिगटन,ब्रिंटों,0
2926,brigton,ब्रिगटन,ब्रिग्टन,0
2927,brigadier,ब्रिगेडियर,ब्रिगरीयर,0
2928,britain,ब्रिटेन,ब्रेटिन,0
2929,breed,ब्रीद,ब्रीड,0
2930,brock,ब्रोक,ब्रॉक,0
2931,brok,ब्रोक,ब्रॉक,0
2932,broke,ब्रोक,ब्रोक,1
2933,brocken,ब्रोकन,ब्रॉक्सन,0
2934,broken,ब्रोकन,ब्रोक्सेन,0
2935,blosam,ब्लॉसम,ब्लॉसम,1
2936,blossom,ब्लॉसम,ब्लॉसमों,0
2937,bhagaane,भगाने,भगाने,1
2938,bhagane,भगाने,भगाने,1
2939,bhadakaaya,भड़काया,भड़काया,1
2940,bhadakaya,भड़काया,भड़काया,1
2941,bhadkaayaa,भड़काया,भड़काया,1
2942,bhadkaya,भड़काया,भड़काया,1
2943,bharakaaya,भड़काया,भरकाया,0
2944,bharakaya,भड़काया,भरकाया,0
2945,bhabhoot,भभूत,भभूत,1
2946,bhabhut,भभूत,भभूत,1
2947,bhay,भय,भाय,0
2948,bhaya,भय,भाया,0
2949,bhayo,भयो,भायो,0
2950,bharatanatyam,भरतनाट्यम्,भारतनात्यम,0
2951,bharatnatyam,भरतनाट्यम्,भारतनात्याम,0
2952,bhartnatyam,भरतनाट्यम्,भर्तनात्मय,0
2953,bharate,भरते,भरते,1
2954,bharte,भरते,भर्ते,0
2955,bharani,भरनी,भरणी,0
2956,bharni,भरनी,भरणी,0
2957,bharane,भरने,भरने,1
2958,bharne,भरने,भरने,1
2959,bhara,भरा,भरा,1
2960,bhavishya,भविष्य,भविष्य,1
2961,bhaate,भाते,भाते,1
2962,bhate,भाते,भटे,0
2963,bhanu,भानू,भानु,0
2964,bhabar,भाबर,भाबर,1
2965,bhareeye,भारीय,भरीए,0
2966,bhariy,भारीय,भारीय,1
2967,bhavanaon,भावनाओं,भावनाओं,1
2968,bhavnaon,भावनाओं,भावनाओं,1
2969,bhaskar,भास्कर,भस्कर,0
2970,bheed,भीड़,भिड,0
2971,bheera,भीरा,भीरा,1
2972,bhira,भीरा,भिरा,0
2973,bheesham,भीष्म,भिष्म,0
2974,bhisham,भीष्म,भिक्षम,0
2975,bhishm,भीष्म,भिक्ष,0
2976,bhugat,भुगत,भूगत,0
2977,bhugata,भुगता,भुगता,1
2978,bhugta,भुगता,भुगता,1
2979,bhutto,भुट्टो,भुट्टो,1
2980,bhumi,भुमि,भूमि,0
2981,bhurbhura,भुरभुरा,भुरभुरा,1
2982,bhookh,भूख,भूख,1
2983,bhukh,भूख,भूख,1
2984,bhookhi,भूखी,भूखी,1
2985,bhukhi,भूखी,भूखी,1
2986,bhoogol,भूगोल,भूगोल,1
2987,bhugol,भूगोल,भूगोल,1
2988,bhootal,भूतल,भूतल,1
2989,bhutal,भूतल,भूताल,0
2990,bhoopsingh,भूपसिंह,भूपिंश,0
2991,bhupsingh,भूपसिंह,भूपसिंह,1
2992,bhumi,भूमी,भूमि,0
2993,bhumika,भूमी,भूमिका,0
2994,bhulata,भूलता,भुलता,0
2995,bhulataa,भूलता,भुलता,0
